language,benchmark_name,execution_time_ms,memory_usage_mb,lines_of_code,cpu_cores,year,paradigm,typing,gc,popularity_index
R,binary_trees,6525.2,3271.42,28,16,2020,multi-paradigm,dynamic,yes,1.8
Kotlin,sort_large_array,236.15,498.28,31,4,2024,multi-paradigm,static,yes,2.8
Java,binary_trees,408.56,1337.77,61,4,2024,oop,static,yes,15.0
JavaScript,binary_trees,1351.37,1135.24,43,2,2025,multi-paradigm,dynamic,yes,15.68
C#,sort_large_array,122.73,869.38,32,16,2023,oop,static,yes,6.86
Haskell,spectral_norm,794.24,22.08,32,1,2022,functional,static,yes,0.51
Rust,regex_match,28.88,6.08,23,2,2024,multi-paradigm,static,no,3.0
Java,file_io,320.98,84.16,53,1,2025,oop,static,yes,14.55
Python,regex_match,1791.27,35.9,11,2,2025,multi-paradigm,dynamic,yes,28.56
Java,json_parse,101.42,124.31,40,2,2020,oop,static,yes,16.5
JavaScript,spectral_norm,1270.53,38.76,47,1,2023,multi-paradigm,dynamic,yes,16.16
Java,mandelbrot,568.31,49.74,71,2,2020,oop,static,yes,16.5
Go,json_parse,77.5,48.14,30,2,2020,multi-paradigm,static,yes,3.15
JavaScript,sort_large_array,732.04,455.96,28,1,2025,multi-paradigm,dynamic,yes,15.68
Kotlin,spectral_norm,532.83,52.31,29,2,2021,multi-paradigm,static,yes,2.02
Python,regex_match,2425.04,39.27,13,2,2023,multi-paradigm,dynamic,yes,27.16
Julia,json_parse,80.77,68.33,19,2,2024,multi-paradigm,dynamic,yes,0.8
TypeScript,binary_trees,1366.04,1188.47,42,2,2021,multi-paradigm,gradual,yes,5.53
C++,mandelbrot,163.31,10.4,70,2,2025,multi-paradigm,static,no,10.61
Kotlin,file_io,471.98,89.29,23,1,2023,multi-paradigm,static,yes,2.58
Python,fibonacci,1232.07,21.5,16,8,2023,multi-paradigm,dynamic,yes,27.16
JavaScript,mandelbrot,652.96,58.51,47,4,2025,multi-paradigm,dynamic,yes,15.68
C++,spectral_norm,120.03,10.2,49,4,2024,multi-paradigm,static,no,10.5
Python,mandelbrot,5830.34,67.94,29,2,2021,multi-paradigm,dynamic,yes,24.36
Ruby,file_io,2852.4,115.16,17,4,2020,oop,dynamic,yes,2.34
Kotlin,file_io,491.25,86.61,24,1,2025,multi-paradigm,static,yes,2.94
Go,spectral_norm,574.89,22.11,45,1,2022,multi-paradigm,static,yes,3.82
Python,json_parse,1270.1,111.61,16,1,2023,multi-paradigm,dynamic,yes,27.16
Ruby,fibonacci,1409.74,15.39,17,4,2024,oop,dynamic,yes,1.8
Python,spectral_norm,5684.19,54.64,28,2,2021,multi-paradigm,dynamic,yes,24.36
R,json_parse,1010.86,166.08,21,1,2021,multi-paradigm,dynamic,yes,1.68
JavaScript,regex_match,325.59,24.86,16,1,2025,multi-paradigm,dynamic,yes,15.68
Scala,spectral_norm,928.8,43.48,27,1,2020,multi-paradigm,static,yes,1.38
Go,file_io,189.55,55.77,29,4,2021,multi-paradigm,static,yes,3.51
Go,mandelbrot,292.75,29.99,51,4,2022,multi-paradigm,static,yes,3.82
Java,json_parse,132.85,131.24,36,4,2020,oop,static,yes,16.5
C++,fibonacci,37.28,3.73,34,8,2022,multi-paradigm,static,no,10.29
C++,binary_trees,184.41,379.12,74,8,2020,multi-paradigm,static,no,9.97
Haskell,json_parse,119.01,65.32,17,1,2022,functional,static,yes,0.51
Swift,json_parse,97.39,41.2,22,1,2024,multi-paradigm,static,optional,3.5
Rust,matrix_multiply,115.05,57.95,44,2,2025,multi-paradigm,static,no,3.45
Rust,sort_large_array,79.45,123.57,25,4,2022,multi-paradigm,static,no,2.1
Swift,fibonacci,77.7,7.13,19,8,2023,multi-paradigm,static,optional,3.32
Rust,spectral_norm,173.45,11.45,43,2,2024,multi-paradigm,static,no,3.0
Haskell,fibonacci,97.37,6.07,17,1,2023,functional,static,yes,0.51
Scala,fibonacci,175.29,11.49,21,1,2024,multi-paradigm,static,yes,1.2
Swift,json_parse,102.02,30.14,25,1,2025,multi-paradigm,static,optional,3.57
Swift,file_io,358.22,30.07,28,1,2024,multi-paradigm,static,optional,3.5
Elixir,regex_match,486.08,24.87,14,1,2021,functional,dynamic,yes,0.42
Haskell,sort_large_array,278.61,532.03,25,4,2022,functional,static,yes,0.51
JavaScript,json_parse,73.3,86.09,26,1,2021,multi-paradigm,dynamic,yes,16.48
R,matrix_multiply,3678.92,505.45,29,2,2024,multi-paradigm,dynamic,yes,1.5
R,file_io,3245.85,168.89,27,4,2025,multi-paradigm,dynamic,yes,1.44
Julia,file_io,440.81,53.32,25,2,2021,multi-paradigm,dynamic,yes,0.5
C#,file_io,460.87,78.4,28,4,2020,oop,static,yes,6.3
Swift,regex_match,109.3,9.12,19,1,2025,multi-paradigm,static,optional,3.57
Kotlin,file_io,391.98,105.57,31,4,2023,multi-paradigm,static,yes,2.58
Java,http_server,273.81,172.07,90,2,2024,oop,static,yes,15.0
Elixir,fibonacci,359.04,14.03,20,4,2024,functional,dynamic,yes,0.6
Python,regex_match,2255.38,31.73,14,2,2024,multi-paradigm,dynamic,yes,28.0
C++,sort_large_array,129.56,95.79,40,1,2021,multi-paradigm,static,no,10.08
Swift,http_server,146.72,193.26,58,16,2024,multi-paradigm,static,optional,3.5
Go,regex_match,77.83,17.28,19,4,2023,multi-paradigm,static,yes,4.19
Java,file_io,286.45,74.83,51,2,2024,oop,static,yes,15.0
Go,json_parse,69.37,53.58,34,2,2023,multi-paradigm,static,yes,4.19
Python,http_server,9627.77,185.29,50,1,2025,multi-paradigm,dynamic,yes,28.56
Ruby,http_server,1085.35,508.12,44,16,2025,oop,dynamic,yes,1.71
Ruby,regex_match,2383.31,46.96,11,1,2023,oop,dynamic,yes,1.89
Ruby,mandelbrot,3835.47,75.54,36,4,2022,oop,dynamic,yes,1.98
R,regex_match,2401.4,53.24,14,4,2020,multi-paradigm,dynamic,yes,1.8
Julia,binary_trees,722.52,744.29,29,1,2025,multi-paradigm,dynamic,yes,0.88
Ruby,file_io,2196.34,150.02,28,4,2023,oop,dynamic,yes,1.89
Haskell,mandelbrot,252.69,55.98,34,8,2025,functional,static,yes,0.49
R,file_io,2729.88,317.51,23,16,2023,multi-paradigm,dynamic,yes,1.53
Python,spectral_norm,5198.34,53.4,33,2,2024,multi-paradigm,dynamic,yes,28.0
Swift,json_parse,76.14,42.07,25,4,2022,multi-paradigm,static,optional,3.15
C++,json_parse,72.46,19.09,43,2,2024,multi-paradigm,static,no,10.5
R,sort_large_array,1949.51,2009.86,23,16,2024,multi-paradigm,dynamic,yes,1.5
R,matrix_multiply,4147.52,401.86,26,2,2022,multi-paradigm,dynamic,yes,1.59
Swift,spectral_norm,491.02,17.57,37,1,2022,multi-paradigm,static,optional,3.15
Ruby,binary_trees,8130.36,1482.59,28,2,2024,oop,dynamic,yes,1.8
Kotlin,sort_large_array,520.48,400.77,27,1,2022,multi-paradigm,static,yes,2.32
Kotlin,file_io,422.09,89.75,25,2,2025,multi-paradigm,static,yes,2.94
Kotlin,binary_trees,677.92,1577.39,31,4,2025,multi-paradigm,static,yes,2.94
Swift,matrix_multiply,143.72,145.88,28,4,2020,multi-paradigm,static,optional,2.8
R,json_parse,1086.34,168.5,19,2,2020,multi-paradigm,dynamic,yes,1.8
JavaScript,regex_match,312.42,22.52,19,2,2023,multi-paradigm,dynamic,yes,16.16
C++,mandelbrot,199.11,11.03,83,2,2024,multi-paradigm,static,no,10.5
Swift,binary_trees,821.11,357.16,47,1,2021,multi-paradigm,static,optional,2.98
R,sort_large_array,6285.63,827.62,20,1,2024,multi-paradigm,dynamic,yes,1.5
JavaScript,json_parse,60.93,176.31,19,8,2020,multi-paradigm,dynamic,yes,16.8
Swift,http_server,313.82,59.56,55,2,2023,multi-paradigm,static,optional,3.32
Scala,fibonacci,150.83,14.35,19,4,2025,multi-paradigm,static,yes,1.16
TypeScript,fibonacci,228.79,10.52,18,2,2025,multi-paradigm,gradual,yes,9.18
C#,http_server,456.33,123.67,54,2,2023,oop,static,yes,6.86
TypeScript,spectral_norm,843.35,44.14,46,2,2024,multi-paradigm,gradual,yes,8.5
Java,binary_trees,555.71,1287.13,56,2,2021,oop,static,yes,16.05
Java,binary_trees,331.42,2531.25,53,16,2024,oop,static,yes,15.0
Scala,fibonacci,170.78,11.4,17,1,2020,multi-paradigm,static,yes,1.38
Rust,file_io,148.16,19.64,37,2,2024,multi-paradigm,static,no,3.0
Kotlin,regex_match,154.0,31.46,15,4,2021,multi-paradigm,static,yes,2.02
Kotlin,spectral_norm,238.24,106.05,38,16,2023,multi-paradigm,static,yes,2.58
Elixir,http_server,160.75,252.7,50,8,2023,functional,dynamic,yes,0.54
Go,json_parse,78.6,54.61,27,1,2020,multi-paradigm,static,yes,3.15
R,matrix_multiply,7195.33,413.66,24,1,2024,multi-paradigm,dynamic,yes,1.5
Rust,file_io,130.96,17.42,30,2,2023,multi-paradigm,static,no,2.55
Java,fibonacci,130.27,10.33,30,2,2022,oop,static,yes,15.6
Java,mandelbrot,488.41,53.86,69,2,2024,oop,static,yes,15.0
Ruby,mandelbrot,11225.92,68.39,38,1,2022,oop,dynamic,yes,1.98
C#,mandelbrot,215.09,94.23,54,16,2021,oop,static,yes,6.51
Python,binary_trees,13300.74,1097.93,24,1,2020,multi-paradigm,dynamic,yes,22.4
C++,fibonacci,39.36,4.93,40,16,2023,multi-paradigm,static,no,10.39
Rust,fibonacci,51.08,1.94,24,1,2025,multi-paradigm,static,no,3.45
Rust,fibonacci,44.2,2.39,27,2,2024,multi-paradigm,static,no,3.0
JavaScript,json_parse,62.87,111.26,26,4,2020,multi-paradigm,dynamic,yes,16.8
Ruby,spectral_norm,4679.78,66.97,27,2,2024,oop,dynamic,yes,1.8
R,json_parse,975.48,172.53,18,1,2025,multi-paradigm,dynamic,yes,1.44
Go,http_server,121.04,89.85,51,2,2025,multi-paradigm,static,yes,4.63
Ruby,matrix_multiply,2324.27,455.33,31,4,2023,oop,dynamic,yes,1.89
Scala,mandelbrot,416.64,65.82,35,4,2025,multi-paradigm,static,yes,1.16
Elixir,sort_large_array,537.48,527.62,23,4,2023,functional,dynamic,yes,0.54
Rust,file_io,106.83,33.59,40,16,2022,multi-paradigm,static,no,2.1
Swift,matrix_multiply,212.86,109.76,32,2,2023,multi-paradigm,static,optional,3.32
Kotlin,sort_large_array,211.56,659.07,23,4,2022,multi-paradigm,static,yes,2.32
Elixir,http_server,371.49,148.55,49,2,2025,functional,dynamic,yes,0.65
Go,spectral_norm,254.4,25.25,51,4,2023,multi-paradigm,static,yes,4.19
C++,spectral_norm,239.95,9.46,56,1,2024,multi-paradigm,static,no,10.5
TypeScript,mandelbrot,731.84,57.7,54,4,2025,multi-paradigm,gradual,yes,9.18
Rust,binary_trees,257.45,287.6,53,2,2025,multi-paradigm,static,no,3.45
Swift,sort_large_array,278.05,207.09,29,1,2022,multi-paradigm,static,optional,3.15
Julia,http_server,722.8,75.31,39,1,2023,multi-paradigm,dynamic,yes,0.7
Java,matrix_multiply,199.36,396.76,46,8,2022,oop,static,yes,15.6
C#,binary_trees,796.31,883.58,49,2,2023,oop,static,yes,6.86
Ruby,file_io,2554.92,99.8,24,1,2025,oop,dynamic,yes,1.71
Elixir,file_io,441.2,192.94,24,16,2022,functional,dynamic,yes,0.48
Julia,matrix_multiply,102.0,168.72,20,2,2021,multi-paradigm,dynamic,yes,0.5
Ruby,binary_trees,7048.64,1785.66,35,4,2022,oop,dynamic,yes,1.98
Go,binary_trees,308.97,598.39,43,4,2024,multi-paradigm,static,yes,4.5
Haskell,matrix_multiply,989.12,171.58,29,1,2024,functional,static,yes,0.5
Python,fibonacci,1376.58,13.99,16,4,2022,multi-paradigm,dynamic,yes,26.04
Julia,http_server,320.33,100.05,51,2,2025,multi-paradigm,dynamic,yes,0.88
R,binary_trees,8894.79,2111.91,34,4,2025,multi-paradigm,dynamic,yes,1.44
Julia,regex_match,93.9,12.69,15,1,2025,multi-paradigm,dynamic,yes,0.88
R,binary_trees,15826.24,1725.99,33,1,2023,multi-paradigm,dynamic,yes,1.53
Ruby,file_io,2854.92,106.44,29,1,2020,oop,dynamic,yes,2.34
Java,sort_large_array,192.5,482.31,36,4,2025,oop,static,yes,14.55
Kotlin,mandelbrot,1122.3,49.67,49,1,2021,multi-paradigm,static,yes,2.02
R,sort_large_array,3122.33,1000.35,23,4,2023,multi-paradigm,dynamic,yes,1.53
Elixir,binary_trees,3247.83,1005.74,40,1,2021,functional,dynamic,yes,0.42
TypeScript,http_server,691.07,142.86,75,2,2022,multi-paradigm,gradual,yes,6.63
Scala,http_server,347.54,223.96,56,4,2022,multi-paradigm,static,yes,1.26
Kotlin,binary_trees,666.73,1471.81,28,4,2024,multi-paradigm,static,yes,2.8
Ruby,http_server,1492.47,235.33,57,4,2025,oop,dynamic,yes,1.71
Ruby,regex_match,1811.04,64.3,14,8,2024,oop,dynamic,yes,1.8
TypeScript,regex_match,310.89,27.87,16,2,2022,multi-paradigm,gradual,yes,6.63
Go,fibonacci,82.31,11.88,25,16,2023,multi-paradigm,static,yes,4.19
C#,sort_large_array,192.85,521.13,37,4,2021,oop,static,yes,6.51
Ruby,fibonacci,1352.37,21.84,18,4,2024,oop,dynamic,yes,1.8
Scala,spectral_norm,553.5,56.79,37,2,2023,multi-paradigm,static,yes,1.22
Go,json_parse,66.98,51.93,27,1,2021,multi-paradigm,static,yes,3.51
Rust,fibonacci,47.03,2.41,27,2,2021,multi-paradigm,static,no,1.65
C++,http_server,298.57,27.53,77,2,2022,multi-paradigm,static,no,10.29
Julia,http_server,254.82,97.51,45,4,2022,multi-paradigm,dynamic,yes,0.6
Go,mandelbrot,253.4,34.42,44,8,2020,multi-paradigm,static,yes,3.15
Elixir,spectral_norm,1253.35,44.21,37,2,2025,functional,dynamic,yes,0.65
Elixir,matrix_multiply,991.62,278.47,24,2,2022,functional,dynamic,yes,0.48
C++,regex_match,53.26,6.53,26,4,2022,multi-paradigm,static,no,10.29
Haskell,matrix_multiply,223.5,398.06,26,16,2023,functional,static,yes,0.51
C++,spectral_norm,258.09,8.29,67,1,2024,multi-paradigm,static,no,10.5
Swift,http_server,236.76,83.01,47,4,2024,multi-paradigm,static,optional,3.5
Python,sort_large_array,5025.18,586.16,21,1,2020,multi-paradigm,dynamic,yes,22.4
Scala,binary_trees,1337.68,1195.89,29,1,2025,multi-paradigm,static,yes,1.16
TypeScript,regex_match,294.58,32.55,20,4,2021,multi-paradigm,gradual,yes,5.53
Kotlin,binary_trees,969.72,1363.98,42,2,2024,multi-paradigm,static,yes,2.8
Rust,file_io,145.17,16.01,35,2,2025,multi-paradigm,static,no,3.45
Julia,file_io,419.73,54.19,19,2,2020,multi-paradigm,dynamic,yes,0.4
Swift,sort_large_array,117.93,254.72,27,4,2025,multi-paradigm,static,optional,3.57
C++,fibonacci,51.63,2.82,35,4,2020,multi-paradigm,static,no,9.97
C#,sort_large_array,240.11,389.53,38,2,2023,oop,static,yes,6.86
Kotlin,binary_trees,668.63,1349.57,39,4,2022,multi-paradigm,static,yes,2.32
Scala,fibonacci,185.98,13.04,20,1,2024,multi-paradigm,static,yes,1.2
Go,file_io,213.24,41.3,34,2,2020,multi-paradigm,static,yes,3.15
Python,sort_large_array,3462.28,642.78,21,2,2021,multi-paradigm,dynamic,yes,24.36
Go,spectral_norm,303.34,23.07,45,4,2020,multi-paradigm,static,yes,3.15
Ruby,json_parse,688.37,153.84,14,2,2024,oop,dynamic,yes,1.8
Kotlin,binary_trees,890.93,1159.08,39,2,2021,multi-paradigm,static,yes,2.02
Elixir,spectral_norm,1199.07,46.52,38,2,2025,functional,dynamic,yes,0.65
Kotlin,mandelbrot,345.97,74.54,48,4,2022,multi-paradigm,static,yes,2.32
R,binary_trees,12667.89,1895.12,30,2,2024,multi-paradigm,dynamic,yes,1.5
Julia,http_server,607.58,76.72,47,1,2023,multi-paradigm,dynamic,yes,0.7
C#,sort_large_array,386.27,358.63,34,1,2025,oop,static,yes,7.07
Java,binary_trees,553.42,1058.75,56,2,2021,oop,static,yes,16.05
R,json_parse,806.47,239.38,13,4,2020,multi-paradigm,dynamic,yes,1.8
Julia,binary_trees,745.08,563.04,34,1,2023,multi-paradigm,dynamic,yes,0.7
Ruby,regex_match,1990.98,31.88,13,2,2022,oop,dynamic,yes,1.98
Go,json_parse,52.27,65.33,27,4,2025,multi-paradigm,static,yes,4.63
Haskell,spectral_norm,845.19,29.73,29,1,2023,functional,static,yes,0.51
Python,matrix_multiply,1718.07,335.35,25,4,2025,multi-paradigm,dynamic,yes,28.56
C++,fibonacci,38.11,2.07,29,4,2025,multi-paradigm,static,no,10.61
Elixir,json_parse,234.84,129.72,17,4,2023,functional,dynamic,yes,0.54
C#,sort_large_array,143.71,1010.52,37,16,2022,oop,static,yes,6.72
Ruby,sort_large_array,4808.88,681.61,20,1,2025,oop,dynamic,yes,1.71
Scala,json_parse,154.89,119.73,22,1,2021,multi-paradigm,static,yes,1.32
Java,http_server,178.04,191.0,71,4,2024,oop,static,yes,15.0
Go,matrix_multiply,462.46,139.83,44,1,2021,multi-paradigm,static,yes,3.51
C#,mandelbrot,178.08,107.4,68,16,2025,oop,static,yes,7.07
TypeScript,regex_match,353.88,23.98,15,1,2024,multi-paradigm,gradual,yes,8.5
Julia,matrix_multiply,158.58,124.98,23,1,2022,multi-paradigm,dynamic,yes,0.6
